,City,Documents,count,url,lat,lng
0,"Arlington, Texas","Speech--""Strategies for Change"" The Texas Regional Conference on Alternative Policies, Arlington, Texas, 1978 February 4",1,http://bondpapersproject.org/node/336,32.6998,-97.125
1,"Atlanta, Georgia","Speech about the roles of black students in addressing the multiplicity of afflictions affecting the black community, Morehouse College, Atlanta, Georgia, 1972 March 9 | Speech concerning Atlanta, Georgia and stability, [1971] (Doc 1 of 3) | Speech concerning Atlanta, Georgia and stability, [1971] (Doc 2 of 3) | Speech concerning Atlanta, Georgia and stability, [1971] (Doc 3 of 3) | Speech--""What's Next?"" before the Psychiatric Association Conference, Atlanta, Georgia, 1978 May 10 | Speech at the Hungry Club Forum, Atlanta, Georgia, on what the elections mean for Americans, 1976 November 3 (1 of 2) | Speech at the Hungry Club Forum, Atlanta, Georgia, on what the elections mean for Americans, 1976 November 3 (2 of 2) | Remarks prepared for The Stadium Club and the West End Rotary Club, Atlanta, Georgia, concerning the future of South Africa, 1976 December 10 (1 of 4) | Remarks prepared for The Stadium Club and the West End Rotary Club, Atlanta, Georgia, concerning the future of South Africa, 1976 December 10 (2 of 4) | (Handwritten Draft) Remarks prepared for The Stadium Club and the West End Rotary Club, Atlanta, Georgia, concerning the future of South Africa, 1976 December 10 (3 of 4) | Speech concerning the debate over the Supreme Court case Bakke v Regents and affirmative action, given at Paschal's Motor Hotel, Atlanta, Georgia, 1977 November 29 (1 of 5) | Speech concerning the debate over the Supreme Court case Bakke v Regents and affirmative action, given at Paschal's Motor Hotel, Atlanta, Georgia, 1977 November 29 (2 of 5) | Speech concerning the debate over the Supreme Court case Bakke v Regents and affirmative action, given at Paschal's Motor Hotel, Atlanta, Georgia, 1977 November 29 (3 of 5) | Speech concerning the debate over the Supreme Court case Bakke v Regents and affirmative action, given at Paschal's Motor Hotel, Atlanta, Georgia, 1977 November 29 (5 of 5) | (Draft) Remarks prepared for the Annual Banquet, Laymen's Department, the Progressive National Baptist Convention, Inc., at the Peachtree Plaza Hotel, Atlanta, Georgia, 1977 August 9 (1 of 3) | Remarks prepared for the Annual Banquet, Laymen's Department, the Progressive National Baptist Convention, Inc., at the Peachtree Plaza Hotel, Atlanta, Georgia, 1977 August 9 (2 of 3) | Remarks based on those prepared for the Annual Banquet, Laymen's Department, the Progressive National Baptist Convention, Inc., at the Peachtree Plaza Hotel, Atlanta, Georgia, 1979  (3 of 3) | Remarks concerning Southern economic conditions before The Southern Rural Policy Conference, Atlanta, Georgia, 1977 January 7 (1 of 3) | Remarks concerning Southern economic conditions before The Southern Rural Policy Conference, Atlanta, Georgia, 1977 January 7 (3 of 3) | Remarks prepared for The National Council of Black Child Development, Atlanta, Georgia, 1975 June 26 (1 of 3) | (Draft) Remarks prepared for The National Council of Black Child Development, Atlanta, Georgia, 1975 June 26 (2 of 3) | Testimony before the Commission on Delegate Selection and Party Structure, Atlanta, Georgia, 1973 July 20 (1 of 3) | Testimony before the Commission on Delegate Selection and Party Structure, Atlanta, Georgia, 1973 July 20 (2 of 3) | Testimony before the Commission on Delegate Selection and Party Structure, Atlanta, Georgia, 1973 July 20 (3 of 3) | Speech made before the Hungry Club [Forum, Atlanta, Georgia]",25,http://bondpapersproject.org/node/618 | http://bondpapersproject.org/node/448 | http://bondpapersproject.org/node/449 | http://bondpapersproject.org/node/450 | http://bondpapersproject.org/node/338 | http://bondpapersproject.org/node/322 | http://bondpapersproject.org/node/323 | http://bondpapersproject.org/node/325 | http://bondpapersproject.org/node/326 | http://bondpapersproject.org/node/327 | http://bondpapersproject.org/node/303 | http://bondpapersproject.org/node/304 | http://bondpapersproject.org/node/305 | http://bondpapersproject.org/node/307 | http://bondpapersproject.org/node/294 | http://bondpapersproject.org/node/295 | http://bondpapersproject.org/node/296 | http://bondpapersproject.org/node/254 | http://bondpapersproject.org/node/256 | http://bondpapersproject.org/node/152 | http://bondpapersproject.org/node/153 | http://bondpapersproject.org/node/95 | http://bondpapersproject.org/node/96 | http://bondpapersproject.org/node/97 | http://bondpapersproject.org/node/80,33.7628,-84.422
2,"Atlantic City, New Jersey","Speech given at the Philadelphia Bar Association's Friday luncheon of the Bench-Bar Conference in Atlantic City, New Jersey on Black Americans and Marginal Citizenship, 1970 September",1,http://bondpapersproject.org/node/470,39.3797,-74.4527
3,"Baltimore, Maryland","Commencement Address at Morgan State University, Baltimore, Maryland 1971",1,http://bondpapersproject.org/node/442,39.3051,-76.6144
4,"Birmingham, Alabama","Speech concerning opposition to the War in Southeast Asia, at the Angela Davis Rally, Miles College, Birmingham, Alabama, 1971 March 19 (Doc 1 of 2) | Speech concerning opposition to the War in Southeast Asia, at the Angela Davis Rally, Miles College, Birmingham, Alabama, 1971 March 19 (Doc 2 of 2)",2,http://bondpapersproject.org/node/213 | http://bondpapersproject.org/node/214,33.5279,-86.7971
5,"Charlotte, North Carolina","Speech prepared for Black Democrats Conference, Charlotte, North Carolina-- ""A Last-Minute Strategy for Black Democrats"", 1976 April (1 of 3) | Speech prepared for Black Democrats Conference, Charlotte, North Carolina-- ""A Last-Minute Strategy for Black Democrats"", 1976 April (2 of 3)",2,http://bondpapersproject.org/node/311 | http://bondpapersproject.org/node/312,35.2083,-80.8303
6,"Chicago, Illinois","Speech concerning the 1972 Presidential Election and what it meant for the voters, Chicago, Illinois, 1973 November 15",1,http://bondpapersproject.org/node/118,41.8375,-87.6866
7,"Cleveland, Ohio","Remarks prepared for Morehouse College Alumni Association Meeting, Cleveland, Ohio, 1975 August 30 (1 of 3) | Remarks prepared for Morehouse College Alumni Association Meeting, Cleveland, Ohio, 1975 August 30 (2 of 3) | Remarks prepared for Morehouse College Alumni Association Meeting, Cleveland, Ohio, 1975 August 30 (3 of 3)",3,http://bondpapersproject.org/node/157 | http://bondpapersproject.org/node/158 | http://bondpapersproject.org/node/159,41.4764,-81.6805
8,"Greensboro, North Carolina","Remarks to the Triad Sickle Cell Anemia Foundation, Greensboro, North Carolina, 1979 September 16",1,http://bondpapersproject.org/node/237,36.0956,-79.8271
9,"Houston, Texas","Speech delivered at the NAACP Convention, George Brown Convention Center, Houston, Texas, 2002 July 7 | Remarks prepared for the National Student's Association, Houston, Texas, concerning the impact of student involvement, 1977 August 15 (1 of 2) | (Draft) Remarks prepared for the National Student's Association, Houston, Texas, concerning the impact of student involvement, 1977 August 15 (2 of 2) | Press release for: Remarks prepared for the National Student's Association, Houston, Texas, concerning the impact of student involvement, 1977 August 15",4,http://bondpapersproject.org/node/521 | http://bondpapersproject.org/node/297 | http://bondpapersproject.org/node/298 | http://bondpapersproject.org/node/299,29.786,-95.3885
