,ID,Title,City,url,lat,lng
4,663,"Speech about the upcoming presidential election, in [New Orleans, Louisiana?], 1972 October 5 (Doc 3 of 4)","New Orleans, Louisiana",http://bondpapersproject.org/node/663,30.0687,-89.9288
5,662,"(Draft) Speech about the upcoming presidential election, in [New Orleans, Louisiana?], 1972 October 5 (Doc 2 of 4)","New Orleans, Louisiana",http://bondpapersproject.org/node/662,30.0687,-89.9288
6,661,"(Draft) Speech about the upcoming presidential election, in [New Orleans, Louisiana?], 1972 October 5 (Doc 1 of 4)","New Orleans, Louisiana",http://bondpapersproject.org/node/661,30.0687,-89.9288
11,618,"Speech about the roles of black students in addressing the multiplicity of afflictions affecting the black community, Morehouse College, Atlanta, Georgia, 1972 March 9","Atlanta, Georgia",http://bondpapersproject.org/node/618,33.7628,-84.422
16,613,"Speech concerning political action, black people in Florida and the Presidential Primary elections, at Sanford, Florida, 1972 January 4 (Doc 2 of 2)","Sanford, Florida",http://bondpapersproject.org/node/613,28.7891,-81.2757
17,612,"Speech concerning political action, black people in Florida and the Presidential Primary elections, at Sanford, Florida, 1972 January 4 (Doc 1 of 2)","Sanford, Florida",http://bondpapersproject.org/node/612,28.7891,-81.2757
48,521,"Speech delivered at the NAACP Convention, George Brown Convention Center, Houston, Texas, 2002 July 7","Houston, Texas",http://bondpapersproject.org/node/521,29.786,-95.3885
54,470,"Speech given at the Philadelphia Bar Association's Friday luncheon of the Bench-Bar Conference in Atlantic City, New Jersey on Black Americans and Marginal Citizenship, 1970 September","Atlantic City, New Jersey",http://bondpapersproject.org/node/470,39.3797,-74.4527
68,442,"Commencement Address at Morgan State University, Baltimore, Maryland 1971","Baltimore, Maryland",http://bondpapersproject.org/node/442,39.3051,-76.6144
74,448,"Speech concerning Atlanta, Georgia and stability, [1971] (Doc 1 of 3)","Atlanta, Georgia",http://bondpapersproject.org/node/448,33.7628,-84.422
75,449,"Speech concerning Atlanta, Georgia and stability, [1971] (Doc 2 of 3)","Atlanta, Georgia",http://bondpapersproject.org/node/449,33.7628,-84.422
76,450,"Speech concerning Atlanta, Georgia and stability, [1971] (Doc 3 of 3)","Atlanta, Georgia",http://bondpapersproject.org/node/450,33.7628,-84.422
82,410,"Speech concerning Flags as Powerful Symbols before the Southern Historical Association, New Orleans, Louisiana, 1995 November 10","New Orleans, Louisiana",http://bondpapersproject.org/node/410,30.0687,-89.9288
88,377,"Speech at the dedication of the Southern Poverty Law Center Civil Rights Memorial, Montgomery, Alabama, 5 Nov 1989","Montgomery, Alabama",http://bondpapersproject.org/node/377,32.3482,-86.2668
89,342,"Remarks concerning a Black Presidential Candidate, prepared for delivery to the National Association of Black Journalists, The Fairmont Hotel, New Orleans, Louisiana, concerning a black presidential candidate, 1983 September 8","New Orleans, Louisiana",http://bondpapersproject.org/node/342,30.0687,-89.9288
93,336,"Speech--""Strategies for Change"" The Texas Regional Conference on Alternative Policies, Arlington, Texas, 1978 February 4","Arlington, Texas",http://bondpapersproject.org/node/336,32.6998,-97.125
94,337,"Remarks delivered to National Drug Abuse Conference 1978, Seattle, Washington, and with some revision to the Minnesota Social Service Association, Duluth, Minnesota, on April 9, 1978, 1978 April 5, 9","Seattle, Washington",http://bondpapersproject.org/node/337,47.6211,-122.3244
95,338,"Speech--""What's Next?"" before the Psychiatric Association Conference, Atlanta, Georgia, 1978 May 10","Atlanta, Georgia",http://bondpapersproject.org/node/338,33.7628,-84.422
100,322,"Speech at the Hungry Club Forum, Atlanta, Georgia, on what the elections mean for Americans, 1976 November 3 (1 of 2)","Atlanta, Georgia",http://bondpapersproject.org/node/322,33.7628,-84.422
